IdFeedBack,Prediction
S10_Sess01_FB019,0.59999999999999998
S10_Sess01_FB020,0.54000000000000004
S10_Sess01_FB021,0.78000000000000003
S10_Sess01_FB022,0.67000000000000004
S10_Sess01_FB023,0.77000000000000002
S10_Sess01_FB024,0.64000000000000001
S10_Sess01_FB025,0.79000000000000004
S10_Sess01_FB026,0.79000000000000004
S10_Sess01_FB027,0.71999999999999997
S10_Sess01_FB028,0.56999999999999995
S10_Sess01_FB029,0.68999999999999995
S10_Sess01_FB030,0.69999999999999996
S10_Sess01_FB031,0.66000000000000003
S10_Sess01_FB032,0.66000000000000003
S10_Sess01_FB033,0.80000000000000004
S10_Sess01_FB034,0.87
S10_Sess01_FB035,0.58999999999999997
S10_Sess01_FB036,0.69999999999999996
S10_Sess01_FB037,0.71999999999999997
S10_Sess01_FB038,0.68999999999999995
S10_Sess01_FB039,0.66000000000000003
S10_Sess01_FB040,0.81999999999999995
S10_Sess01_FB041,0.76000000000000001
S10_Sess01_FB042,0.75
S10_Sess01_FB043,0.81000000000000005
S10_Sess01_FB044,0.81000000000000005
S10_Sess01_FB045,0.68999999999999995
S10_Sess01_FB046,0.90000000000000002
S10_Sess01_FB047,0.79000000000000004
S10_Sess01_FB048,0.81000000000000005
S10_Sess01_FB049,0.85999999999999999
S10_Sess01_FB050,0.75
S10_Sess01_FB051,0.66000000000000003
S10_Sess01_FB052,0.56000000000000005
S10_Sess01_FB053,0.83999999999999997
S10_Sess01_FB054,0.70999999999999996
S10_Sess01_FB055,0.82999999999999996
S10_Sess01_FB056,0.90000000000000002
S10_Sess01_FB057,0.85999999999999999
S10_Sess01_FB058,0.81999999999999995
S10_Sess01_FB059,0.80000000000000004
S10_Sess01_FB060,0.85999999999999999
S10_Sess02_FB001,0.84999999999999998
S10_Sess02_FB002,0.64000000000000001
S10_Sess02_FB003,0.88
S10_Sess02_FB004,0.81000000000000005
S10_Sess02_FB005,0.56000000000000005
S10_Sess02_FB006,0.67000000000000004
S10_Sess02_FB007,0.79000000000000004
S10_Sess02_FB008,0.68999999999999995
S10_Sess02_FB009,0.80000000000000004
S10_Sess02_FB010,0.76000000000000001
S10_Sess02_FB011,0.63
S10_Sess02_FB012,0.65000000000000002
S10_Sess02_FB013,0.71999999999999997
S10_Sess02_FB014,0.87
S10_Sess02_FB015,0.73999999999999999
S10_Sess02_FB016,0.67000000000000004
S10_Sess02_FB017,0.72999999999999998
S10_Sess02_FB018,0.72999999999999998
S10_Sess02_FB019,0.58999999999999997
S10_Sess02_FB020,0.59999999999999998
S10_Sess02_FB021,0.69999999999999996
S10_Sess02_FB022,0.72999999999999998
S10_Sess02_FB023,0.55000000000000004
S10_Sess02_FB024,0.69999999999999996
S10_Sess02_FB025,0.75
S10_Sess02_FB026,0.64000000000000001
S10_Sess02_FB027,0.67000000000000004
S10_Sess02_FB028,0.62
S10_Sess02_FB029,0.77000000000000002
S10_Sess02_FB030,0.66000000000000003
S10_Sess02_FB031,0.70999999999999996
S10_Sess02_FB032,0.78000000000000003
S10_Sess02_FB033,0.67000000000000004
S10_Sess02_FB034,0.75
S10_Sess02_FB035,0.68999999999999995
S10_Sess02_FB036,0.62
S10_Sess02_FB037,0.73999999999999999
S10_Sess02_FB038,0.81000000000000005
S10_Sess02_FB039,0.81999999999999995
S10_Sess02_FB040,0.79000000000000004
S10_Sess02_FB041,0.73999999999999999
S10_Sess02_FB042,0.72999999999999998
S10_Sess02_FB043,0.72999999999999998
S10_Sess02_FB044,0.81000000000000005
S10_Sess02_FB045,0.71999999999999997
S10_Sess02_FB046,0.56000000000000005
S10_Sess02_FB047,0.69999999999999996
S10_Sess02_FB048,0.73999999999999999
S10_Sess02_FB049,0.70999999999999996
S10_Sess02_FB050,0.77000000000000002
S10_Sess02_FB051,0.68999999999999995
S10_Sess02_FB052,0.73999999999999999
S10_Sess02_FB053,0.66000000000000003
S10_Sess02_FB054,0.67000000000000004
S10_Sess02_FB055,0.68999999999999995
S10_Sess02_FB056,0.77000000000000002
S10_Sess02_FB057,0.67000000000000004
S10_Sess02_FB058,0.71999999999999997
S10_Sess02_FB059,0.59999999999999998
S10_Sess02_FB060,0.83999999999999997
S10_Sess03_FB001,0.93000000000000005
S10_Sess03_FB002,0.89000000000000001
S10_Sess03_FB003,0.80000000000000004
S10_Sess03_FB004,0.60999999999999999
S10_Sess03_FB005,0.66000000000000003
S10_Sess03_FB006,0.66000000000000003
S10_Sess03_FB007,0.79000000000000004
S10_Sess03_FB008,0.73999999999999999
S10_Sess03_FB009,0.67000000000000004
S10_Sess03_FB010,0.68999999999999995
S10_Sess03_FB011,0.81000000000000005
S10_Sess03_FB012,0.75
S10_Sess03_FB013,0.76000000000000001
S10_Sess03_FB014,0.66000000000000003
S10_Sess03_FB015,0.76000000000000001
S10_Sess03_FB016,0.56999999999999995
S10_Sess03_FB017,0.69999999999999996
S10_Sess03_FB018,0.69999999999999996
S10_Sess03_FB019,0.82999999999999996
S10_Sess03_FB020,0.67000000000000004
S10_Sess03_FB021,0.68000000000000005
S10_Sess03_FB022,0.5
S10_Sess03_FB023,0.82999999999999996
S10_Sess03_FB024,0.71999999999999997
S10_Sess03_FB025,0.89000000000000001
S10_Sess03_FB026,0.75
S10_Sess03_FB027,0.77000000000000002
S10_Sess03_FB028,0.72999999999999998
S10_Sess03_FB029,0.69999999999999996
S10_Sess03_FB030,0.78000000000000003
S10_Sess03_FB031,0.77000000000000002
S10_Sess03_FB032,0.77000000000000002
S10_Sess03_FB033,0.90000000000000002
S10_Sess03_FB034,0.71999999999999997
S10_Sess03_FB035,0.65000000000000002
S10_Sess03_FB036,0.70999999999999996
S10_Sess03_FB037,0.72999999999999998
S10_Sess03_FB038,0.71999999999999997
S10_Sess03_FB039,0.70999999999999996
S10_Sess03_FB040,0.70999999999999996
S10_Sess03_FB041,0.67000000000000004
S10_Sess03_FB042,0.71999999999999997
S10_Sess03_FB043,0.77000000000000002
S10_Sess03_FB044,0.71999999999999997
S10_Sess03_FB045,0.66000000000000003
S10_Sess03_FB046,0.72999999999999998
S10_Sess03_FB047,0.70999999999999996
S10_Sess03_FB048,0.67000000000000004
S10_Sess03_FB049,0.78000000000000003
S10_Sess03_FB050,0.88
S10_Sess03_FB051,0.85999999999999999
S10_Sess03_FB052,0.84999999999999998
S10_Sess03_FB053,0.83999999999999997
S10_Sess03_FB054,0.60999999999999999
S10_Sess03_FB055,0.73999999999999999
S10_Sess03_FB056,0.68999999999999995
S10_Sess03_FB057,0.90000000000000002
S10_Sess03_FB058,0.83999999999999997
S10_Sess03_FB059,0.90000000000000002
S10_Sess03_FB060,0.87
S10_Sess04_FB001,0.76000000000000001
S10_Sess04_FB002,0.82999999999999996
S10_Sess04_FB003,0.89000000000000001
S10_Sess04_FB004,0.91000000000000003
S10_Sess04_FB005,0.90000000000000002
S10_Sess04_FB006,0.85999999999999999
S10_Sess04_FB007,0.60999999999999999
S10_Sess04_FB008,0.82999999999999996
S10_Sess04_FB009,0.97999999999999998
S10_Sess04_FB010,1.0
S10_Sess04_FB011,1.0
S10_Sess04_FB012,1.0
S10_Sess04_FB013,0.69999999999999996
S10_Sess04_FB014,0.66000000000000003
S10_Sess04_FB015,0.94999999999999996
S10_Sess04_FB016,0.69999999999999996
S10_Sess04_FB017,0.73999999999999999
S10_Sess04_FB018,0.84999999999999998
S10_Sess04_FB019,0.75
S10_Sess04_FB020,0.90000000000000002
S10_Sess04_FB021,0.85999999999999999
S10_Sess04_FB022,0.72999999999999998
S10_Sess04_FB023,0.68999999999999995
S10_Sess04_FB024,0.84999999999999998
S10_Sess04_FB025,0.60999999999999999
S10_Sess04_FB026,0.64000000000000001
S10_Sess04_FB027,0.67000000000000004
S10_Sess04_FB028,0.72999999999999998
S10_Sess04_FB029,0.70999999999999996
S10_Sess04_FB030,0.72999999999999998
S10_Sess04_FB031,0.79000000000000004
S10_Sess04_FB032,0.63
S10_Sess04_FB033,0.70999999999999996
S10_Sess04_FB034,0.85999999999999999
S10_Sess04_FB035,0.66000000000000003
S10_Sess04_FB036,0.83999999999999997
S10_Sess04_FB037,0.78000000000000003
S10_Sess04_FB038,0.81000000000000005
S10_Sess04_FB039,0.54000000000000004
S10_Sess04_FB040,0.85999999999999999
S10_Sess04_FB041,0.55000000000000004
S10_Sess04_FB042,0.70999999999999996
S10_Sess04_FB043,0.90000000000000002
S10_Sess04_FB044,0.90000000000000002
S10_Sess04_FB045,0.85999999999999999
S10_Sess04_FB046,0.88
S10_Sess04_FB047,0.67000000000000004
S10_Sess04_FB048,0.93000000000000005
S10_Sess04_FB049,0.60999999999999999
S10_Sess04_FB050,0.93999999999999995
S10_Sess04_FB051,1.0
S10_Sess04_FB052,1.0
S10_Sess04_FB053,1.0
S10_Sess04_FB054,1.0
S10_Sess04_FB055,1.0
S10_Sess04_FB056,1.0
S10_Sess04_FB057,1.0
S10_Sess04_FB058,1.0
S10_Sess04_FB059,1.0
S10_Sess04_FB060,1.0
S10_Sess05_FB001,0.94999999999999996
S10_Sess05_FB002,0.93000000000000005
S10_Sess05_FB003,0.78000000000000003
S10_Sess05_FB004,0.65000000000000002
S10_Sess05_FB005,0.75
S10_Sess05_FB006,0.75
S10_Sess05_FB007,0.76000000000000001
S10_Sess05_FB008,0.78000000000000003
S10_Sess05_FB009,0.70999999999999996
S10_Sess05_FB010,0.62
S10_Sess05_FB011,0.68999999999999995
S10_Sess05_FB012,0.90000000000000002
S10_Sess05_FB013,0.96999999999999997
S10_Sess05_FB014,0.75
S10_Sess05_FB015,0.80000000000000004
S10_Sess05_FB016,0.5
S10_Sess05_FB017,0.76000000000000001
S10_Sess05_FB018,0.66000000000000003
S10_Sess05_FB019,0.75
S10_Sess05_FB020,0.75
S10_Sess05_FB021,0.66000000000000003
S10_Sess05_FB022,0.58999999999999997
S10_Sess05_FB023,0.84999999999999998
S10_Sess05_FB024,0.64000000000000001
S10_Sess05_FB025,0.70999999999999996
S10_Sess05_FB026,0.67000000000000004
S10_Sess05_FB027,0.68999999999999995
S10_Sess05_FB028,0.70999999999999996
S10_Sess05_FB029,0.57999999999999996
S10_Sess05_FB030,0.77000000000000002
S10_Sess05_FB031,0.64000000000000001
S10_Sess05_FB032,0.78000000000000003
S10_Sess05_FB033,0.73999999999999999
S10_Sess05_FB034,0.66000000000000003
S10_Sess05_FB035,0.69999999999999996
S10_Sess05_FB036,0.80000000000000004
S10_Sess05_FB037,0.76000000000000001
S10_Sess05_FB038,0.73999999999999999
S10_Sess05_FB039,0.72999999999999998
S10_Sess05_FB040,0.69999999999999996
S10_Sess05_FB041,0.68999999999999995
S10_Sess05_FB042,0.59999999999999998
S10_Sess05_FB043,0.69999999999999996
S10_Sess05_FB044,0.66000000000000003
S10_Sess05_FB045,0.69999999999999996
S10_Sess05_FB046,0.57999999999999996
S10_Sess05_FB047,0.69999999999999996
S10_Sess05_FB048,0.60999999999999999
S10_Sess05_FB049,0.69999999999999996
S10_Sess05_FB050,0.72999999999999998
S10_Sess05_FB051,0.65000000000000002
S10_Sess05_FB052,0.65000000000000002
S10_Sess05_FB053,0.76000000000000001
S10_Sess05_FB054,0.70999999999999996
S10_Sess05_FB055,0.77000000000000002
S10_Sess05_FB056,0.67000000000000004
S10_Sess05_FB057,0.45000000000000001
S10_Sess05_FB058,0.70999999999999996
S10_Sess05_FB059,0.58999999999999997
S10_Sess05_FB060,0.82999999999999996
S10_Sess05_FB061,0.79000000000000004
S10_Sess05_FB062,0.79000000000000004
S10_Sess05_FB063,0.73999999999999999
S10_Sess05_FB064,0.60999999999999999
S10_Sess05_FB065,0.76000000000000001
S10_Sess05_FB066,0.72999999999999998
S10_Sess05_FB067,0.69999999999999996
S10_Sess05_FB068,0.82999999999999996
S10_Sess05_FB069,0.84999999999999998
S10_Sess05_FB070,0.80000000000000004
S10_Sess05_FB071,0.69999999999999996
S10_Sess05_FB072,0.87
S10_Sess05_FB073,0.62
S10_Sess05_FB074,0.85999999999999999
S10_Sess05_FB075,0.68999999999999995
S10_Sess05_FB076,0.77000000000000002
S10_Sess05_FB077,0.83999999999999997
S10_Sess05_FB078,0.68000000000000005
S10_Sess05_FB079,0.85999999999999999
S10_Sess05_FB080,0.79000000000000004
S10_Sess05_FB081,0.78000000000000003
S10_Sess05_FB082,0.79000000000000004
S10_Sess05_FB083,0.87
S10_Sess05_FB084,0.87
S10_Sess05_FB085,0.94999999999999996
S10_Sess05_FB086,0.72999999999999998
S10_Sess05_FB087,0.90000000000000002
S10_Sess05_FB088,0.77000000000000002
S10_Sess05_FB089,0.73999999999999999
S10_Sess05_FB090,0.98999999999999999
S10_Sess05_FB091,0.81000000000000005
S10_Sess05_FB092,0.67000000000000004
S10_Sess05_FB093,0.73999999999999999
S10_Sess05_FB094,0.77000000000000002
S10_Sess05_FB095,0.82999999999999996
S10_Sess05_FB096,0.90000000000000002
S10_Sess05_FB097,0.90000000000000002
S10_Sess05_FB098,0.96999999999999997
S10_Sess05_FB099,0.91000000000000003
S10_Sess05_FB100,0.78000000000000003
S15_Sess01_FB001,0.96999999999999997
S15_Sess01_FB002,0.70999999999999996
S15_Sess01_FB003,0.82999999999999996
S15_Sess01_FB004,0.68999999999999995
S15_Sess01_FB005,0.56000000000000005
S15_Sess01_FB006,0.71999999999999997
S15_Sess01_FB007,0.84999999999999998
S15_Sess01_FB008,0.76000000000000001
S15_Sess01_FB009,0.93999999999999995
S15_Sess01_FB010,0.90000000000000002
S15_Sess01_FB011,0.70999999999999996
S15_Sess01_FB012,0.76000000000000001
S15_Sess01_FB013,0.83999999999999997
S15_Sess01_FB014,0.75
S15_Sess01_FB015,0.83999999999999997
S15_Sess01_FB016,0.81999999999999995
S15_Sess01_FB017,0.93000000000000005
S15_Sess01_FB018,0.56000000000000005
S15_Sess01_FB019,0.69999999999999996
S15_Sess01_FB020,0.78000000000000003
S15_Sess01_FB021,0.72999999999999998
S15_Sess01_FB022,0.75
S15_Sess01_FB023,0.52000000000000002
S15_Sess01_FB024,0.64000000000000001
S15_Sess01_FB025,0.71999999999999997
S15_Sess01_FB026,0.54000000000000004
S15_Sess01_FB027,0.75
S15_Sess01_FB028,0.72999999999999998
S15_Sess01_FB029,0.69999999999999996
S15_Sess01_FB030,0.79000000000000004
S15_Sess01_FB031,0.63
S15_Sess01_FB032,0.68999999999999995
S15_Sess01_FB033,0.68000000000000005
S15_Sess01_FB034,0.62
S15_Sess01_FB035,0.76000000000000001
S15_Sess01_FB036,0.81999999999999995
S15_Sess01_FB037,0.71999999999999997
S15_Sess01_FB038,0.70999999999999996
S15_Sess01_FB039,0.66000000000000003
S15_Sess01_FB040,0.88
S15_Sess01_FB041,0.91000000000000003
S15_Sess01_FB042,0.73999999999999999
S15_Sess01_FB043,0.73999999999999999
S15_Sess01_FB044,0.88
S15_Sess01_FB045,0.94999999999999996
S15_Sess01_FB046,0.82999999999999996
S15_Sess01_FB047,0.97999999999999998
S15_Sess01_FB048,0.80000000000000004
S15_Sess01_FB049,0.72999999999999998
S15_Sess01_FB050,0.87
S15_Sess01_FB051,0.82999999999999996
S15_Sess01_FB052,0.58999999999999997
S15_Sess01_FB053,0.91000000000000003
S15_Sess01_FB054,0.65000000000000002
S15_Sess01_FB055,0.77000000000000002
S15_Sess01_FB056,0.62
S15_Sess01_FB057,0.89000000000000001
S15_Sess01_FB058,0.66000000000000003
S15_Sess01_FB059,0.64000000000000001
S15_Sess01_FB060,0.91000000000000003
S15_Sess02_FB001,0.71999999999999997
S15_Sess02_FB002,0.64000000000000001
S15_Sess02_FB003,0.80000000000000004
S15_Sess02_FB004,0.80000000000000004
S15_Sess02_FB005,0.67000000000000004
S15_Sess02_FB006,0.85999999999999999
S15_Sess02_FB007,0.65000000000000002
S15_Sess02_FB008,0.80000000000000004
S15_Sess02_FB009,0.77000000000000002
S15_Sess02_FB010,0.84999999999999998
S15_Sess02_FB011,0.76000000000000001
S15_Sess02_FB012,0.73999999999999999
S15_Sess02_FB013,0.75
S15_Sess02_FB014,0.83999999999999997
S15_Sess02_FB015,0.65000000000000002
S15_Sess02_FB016,0.68000000000000005
S15_Sess02_FB017,0.78000000000000003
S15_Sess02_FB018,0.81999999999999995
S15_Sess02_FB019,0.58999999999999997
S15_Sess02_FB020,0.55000000000000004
S15_Sess02_FB021,0.60999999999999999
S15_Sess02_FB022,0.70999999999999996
S15_Sess02_FB023,0.76000000000000001
S15_Sess02_FB024,0.64000000000000001
S15_Sess02_FB025,0.57999999999999996
S15_Sess02_FB026,0.71999999999999997
S15_Sess02_FB027,0.69999999999999996
S15_Sess02_FB028,0.70999999999999996
S15_Sess02_FB029,0.68000000000000005
S15_Sess02_FB030,0.55000000000000004
S15_Sess02_FB031,0.64000000000000001
S15_Sess02_FB032,0.51000000000000001
S15_Sess02_FB033,0.60999999999999999
S15_Sess02_FB034,0.69999999999999996
S15_Sess02_FB035,0.62
S15_Sess02_FB036,0.62
S15_Sess02_FB037,0.65000000000000002
S15_Sess02_FB038,0.65000000000000002
S15_Sess02_FB039,0.69999999999999996
S15_Sess02_FB040,0.60999999999999999
S15_Sess02_FB041,0.59999999999999998
S15_Sess02_FB042,0.62
S15_Sess02_FB043,0.73999999999999999
S15_Sess02_FB044,0.80000000000000004
S15_Sess02_FB045,0.66000000000000003
S15_Sess02_FB046,0.83999999999999997
S15_Sess02_FB047,0.89000000000000001
S15_Sess02_FB048,0.65000000000000002
S15_Sess02_FB049,0.81999999999999995
S15_Sess02_FB050,0.60999999999999999
S15_Sess02_FB051,0.82999999999999996
S15_Sess02_FB052,0.80000000000000004
S15_Sess02_FB053,0.72999999999999998
S15_Sess02_FB054,0.65000000000000002
S15_Sess02_FB055,0.73999999999999999
S15_Sess02_FB056,0.84999999999999998
S15_Sess02_FB057,0.75
S15_Sess02_FB058,0.48999999999999999
S15_Sess02_FB059,0.56999999999999995
S15_Sess02_FB060,0.92000000000000004
S15_Sess03_FB001,0.80000000000000004
S15_Sess03_FB002,0.66000000000000003
S15_Sess03_FB003,0.67000000000000004
S15_Sess03_FB004,0.65000000000000002
S15_Sess03_FB005,0.75
S15_Sess03_FB006,0.72999999999999998
S15_Sess03_FB007,0.48999999999999999
S15_Sess03_FB008,0.67000000000000004
S15_Sess03_FB009,0.77000000000000002
S15_Sess03_FB010,0.75
S15_Sess03_FB011,0.76000000000000001
S15_Sess03_FB012,0.76000000000000001
S15_Sess03_FB013,0.70999999999999996
S15_Sess03_FB014,0.81000000000000005
S15_Sess03_FB015,0.68999999999999995
S15_Sess03_FB016,0.58999999999999997
S15_Sess03_FB017,0.70999999999999996
S15_Sess03_FB018,0.81999999999999995
S15_Sess03_FB019,0.62
S15_Sess03_FB020,0.69999999999999996
S15_Sess03_FB021,0.67000000000000004
S15_Sess03_FB022,0.68000000000000005
S15_Sess03_FB023,0.68000000000000005
S15_Sess03_FB024,0.68000000000000005
S15_Sess03_FB025,0.60999999999999999
S15_Sess03_FB026,0.57999999999999996
S15_Sess03_FB027,0.79000000000000004
S15_Sess03_FB028,0.68999999999999995
S15_Sess03_FB029,0.71999999999999997
S15_Sess03_FB030,0.56000000000000005
S15_Sess03_FB031,0.70999999999999996
S15_Sess03_FB032,0.71999999999999997
S15_Sess03_FB033,0.68000000000000005
S15_Sess03_FB034,0.75
S15_Sess03_FB035,0.70999999999999996
S15_Sess03_FB036,0.54000000000000004
S15_Sess03_FB037,0.75
S15_Sess03_FB038,0.70999999999999996
S15_Sess03_FB039,0.81999999999999995
S15_Sess03_FB040,0.54000000000000004
S15_Sess03_FB041,0.59999999999999998
S15_Sess03_FB042,0.83999999999999997
S15_Sess03_FB043,0.75
S15_Sess03_FB044,0.68999999999999995
S15_Sess03_FB045,0.70999999999999996
S15_Sess03_FB046,0.77000000000000002
S15_Sess03_FB047,0.68999999999999995
S15_Sess03_FB048,0.87
S15_Sess03_FB049,0.91000000000000003
S15_Sess03_FB050,0.52000000000000002
S15_Sess03_FB051,0.84999999999999998
S15_Sess03_FB052,0.75
S15_Sess03_FB053,0.89000000000000001
S15_Sess03_FB054,0.87
S15_Sess03_FB055,0.77000000000000002
S15_Sess03_FB056,0.70999999999999996
S15_Sess03_FB057,0.66000000000000003
S15_Sess03_FB058,0.68999999999999995
S15_Sess03_FB059,0.64000000000000001
S15_Sess03_FB060,0.85999999999999999
S15_Sess04_FB001,0.77000000000000002
S15_Sess04_FB002,0.72999999999999998
S15_Sess04_FB003,0.60999999999999999
S15_Sess04_FB004,0.68999999999999995
S15_Sess04_FB005,0.76000000000000001
S15_Sess04_FB006,0.84999999999999998
S15_Sess04_FB007,0.84999999999999998
S15_Sess04_FB008,0.80000000000000004
S15_Sess04_FB009,0.56999999999999995
S15_Sess04_FB010,0.73999999999999999
S15_Sess04_FB011,0.75
S15_Sess04_FB012,0.93999999999999995
S15_Sess04_FB013,0.72999999999999998
S15_Sess04_FB014,0.71999999999999997
S15_Sess04_FB015,0.81999999999999995
S15_Sess04_FB016,0.63
S15_Sess04_FB017,0.63
S15_Sess04_FB018,0.78000000000000003
S15_Sess04_FB019,0.70999999999999996
S15_Sess04_FB020,0.83999999999999997
S15_Sess04_FB021,0.68000000000000005
S15_Sess04_FB022,0.76000000000000001
S15_Sess04_FB023,0.70999999999999996
S15_Sess04_FB024,0.66000000000000003
S15_Sess04_FB025,0.53000000000000003
S15_Sess04_FB026,0.73999999999999999
S15_Sess04_FB027,0.69999999999999996
S15_Sess04_FB028,0.67000000000000004
S15_Sess04_FB029,0.64000000000000001
S15_Sess04_FB030,0.63
S15_Sess04_FB031,0.83999999999999997
S15_Sess04_FB032,0.77000000000000002
S15_Sess04_FB033,0.69999999999999996
S15_Sess04_FB034,0.69999999999999996
S15_Sess04_FB035,0.66000000000000003
S15_Sess04_FB036,0.72999999999999998
S15_Sess04_FB037,0.84999999999999998
S15_Sess04_FB038,0.81000000000000005
S15_Sess04_FB039,0.72999999999999998
S15_Sess04_FB040,0.85999999999999999
S15_Sess04_FB041,0.82999999999999996
S15_Sess04_FB042,0.72999999999999998
S15_Sess04_FB043,0.79000000000000004
S15_Sess04_FB044,0.82999999999999996
S15_Sess04_FB045,0.73999999999999999
S15_Sess04_FB046,0.77000000000000002
S15_Sess04_FB047,0.88
S15_Sess04_FB048,0.87
S15_Sess04_FB049,0.76000000000000001
S15_Sess04_FB050,0.56000000000000005
S15_Sess04_FB051,0.89000000000000001
S15_Sess04_FB052,0.73999999999999999
S15_Sess04_FB053,0.94999999999999996
S15_Sess04_FB054,0.81000000000000005
S15_Sess04_FB055,0.91000000000000003
S15_Sess04_FB056,0.91000000000000003
S15_Sess04_FB057,0.88
S15_Sess04_FB058,0.78000000000000003
S15_Sess04_FB059,0.88
S15_Sess04_FB060,0.80000000000000004
S15_Sess05_FB001,0.69999999999999996
S15_Sess05_FB002,0.73999999999999999
S15_Sess05_FB003,0.71999999999999997
S15_Sess05_FB004,0.53000000000000003
S15_Sess05_FB005,0.65000000000000002
S15_Sess05_FB006,0.75
S15_Sess05_FB007,0.72999999999999998
S15_Sess05_FB008,0.68000000000000005
S15_Sess05_FB009,0.70999999999999996
S15_Sess05_FB010,0.67000000000000004
S15_Sess05_FB011,0.73999999999999999
S15_Sess05_FB012,0.78000000000000003
S15_Sess05_FB013,0.85999999999999999
S15_Sess05_FB014,0.64000000000000001
S15_Sess05_FB015,0.65000000000000002
S15_Sess05_FB016,0.75
S15_Sess05_FB017,0.69999999999999996
S15_Sess05_FB018,0.56999999999999995
S15_Sess05_FB019,0.78000000000000003
S15_Sess05_FB020,0.78000000000000003
S15_Sess05_FB021,0.70999999999999996
S15_Sess05_FB022,0.67000000000000004
S15_Sess05_FB023,0.63
S15_Sess05_FB024,0.67000000000000004
S15_Sess05_FB025,0.69999999999999996
S15_Sess05_FB026,0.85999999999999999
S15_Sess05_FB027,0.81999999999999995
S15_Sess05_FB028,0.82999999999999996
S15_Sess05_FB029,0.66000000000000003
S15_Sess05_FB030,0.64000000000000001
S15_Sess05_FB031,0.71999999999999997
S15_Sess05_FB032,0.59999999999999998
S15_Sess05_FB033,0.81999999999999995
S15_Sess05_FB034,0.71999999999999997
S15_Sess05_FB035,0.64000000000000001
S15_Sess05_FB036,0.76000000000000001
S15_Sess05_FB037,0.59999999999999998
S15_Sess05_FB038,0.64000000000000001
S15_Sess05_FB039,0.46999999999999997
S15_Sess05_FB040,0.67000000000000004
S15_Sess05_FB041,0.81999999999999995
S15_Sess05_FB042,0.87
S15_Sess05_FB043,0.79000000000000004
S15_Sess05_FB044,0.76000000000000001
S15_Sess05_FB045,0.81999999999999995
S15_Sess05_FB046,0.72999999999999998
S15_Sess05_FB047,0.59999999999999998
S15_Sess05_FB048,0.64000000000000001
S15_Sess05_FB049,0.73999999999999999
S15_Sess05_FB050,0.68000000000000005
S15_Sess05_FB051,0.70999999999999996
S15_Sess05_FB052,0.87
S15_Sess05_FB053,0.77000000000000002
S15_Sess05_FB054,0.76000000000000001
S15_Sess05_FB055,0.69999999999999996
S15_Sess05_FB056,0.76000000000000001
S15_Sess05_FB057,0.66000000000000003
S15_Sess05_FB058,0.81000000000000005
S15_Sess05_FB059,0.87
S15_Sess05_FB060,0.87
S15_Sess05_FB061,0.68999999999999995
S15_Sess05_FB062,0.79000000000000004
S15_Sess05_FB063,0.69999999999999996
S15_Sess05_FB064,0.83999999999999997
S15_Sess05_FB065,0.89000000000000001
S15_Sess05_FB066,0.90000000000000002
S15_Sess05_FB067,0.85999999999999999
S15_Sess05_FB068,0.93000000000000005
S15_Sess05_FB069,0.88
S15_Sess05_FB070,0.76000000000000001
S15_Sess05_FB071,0.56000000000000005
S15_Sess05_FB072,0.76000000000000001
S15_Sess05_FB073,0.78000000000000003
S15_Sess05_FB074,0.83999999999999997
S15_Sess05_FB075,0.78000000000000003
S15_Sess05_FB076,0.69999999999999996
S15_Sess05_FB077,0.79000000000000004
S15_Sess05_FB078,0.79000000000000004
S15_Sess05_FB079,0.80000000000000004
S15_Sess05_FB080,0.81000000000000005
S15_Sess05_FB081,0.77000000000000002
S15_Sess05_FB082,0.63
S15_Sess05_FB083,0.77000000000000002
S15_Sess05_FB084,0.89000000000000001
S15_Sess05_FB085,0.77000000000000002
S15_Sess05_FB086,0.84999999999999998
S15_Sess05_FB087,0.80000000000000004
S15_Sess05_FB088,0.80000000000000004
S15_Sess05_FB089,0.88
S15_Sess05_FB090,0.84999999999999998
S15_Sess05_FB091,0.67000000000000004
S15_Sess05_FB092,0.81000000000000005
S15_Sess05_FB093,0.83999999999999997
S15_Sess05_FB094,0.89000000000000001
S15_Sess05_FB095,0.93999999999999995
S15_Sess05_FB096,0.83999999999999997
S15_Sess05_FB097,0.82999999999999996
S15_Sess05_FB098,0.79000000000000004
S15_Sess05_FB099,0.85999999999999999
S15_Sess05_FB100,0.79000000000000004
S19_Sess01_FB001,0.70999999999999996
S19_Sess01_FB002,0.60999999999999999
S19_Sess01_FB003,0.80000000000000004
S19_Sess01_FB004,0.73999999999999999
S19_Sess01_FB005,0.64000000000000001
S19_Sess01_FB006,0.68000000000000005
S19_Sess01_FB007,0.65000000000000002
S19_Sess01_FB008,0.80000000000000004
S19_Sess01_FB009,0.68000000000000005
S19_Sess01_FB010,0.71999999999999997
S19_Sess01_FB011,0.78000000000000003
S19_Sess01_FB012,0.84999999999999998
S19_Sess01_FB013,0.83999999999999997
S19_Sess01_FB014,0.72999999999999998
S19_Sess01_FB015,0.59999999999999998
S19_Sess01_FB016,0.76000000000000001
S19_Sess01_FB017,0.79000000000000004
S19_Sess01_FB018,0.73999999999999999
S19_Sess01_FB019,0.69999999999999996
S19_Sess01_FB020,0.76000000000000001
S19_Sess01_FB021,0.57999999999999996
S19_Sess01_FB022,0.69999999999999996
S19_Sess01_FB023,0.75
S19_Sess01_FB024,0.64000000000000001
