IdFeedBack,Prediction
S10_Sess03_FB048,0.807057271372
S10_Sess03_FB049,0.727539782752
S10_Sess03_FB050,0.693132754608
S10_Sess03_FB051,0.601955888266
S10_Sess03_FB052,0.796285564444
S10_Sess03_FB053,0.798757726871
S10_Sess03_FB054,0.694458491387
S10_Sess03_FB055,0.809595422163
S10_Sess03_FB056,0.699158053799
S10_Sess03_FB057,0.854734469277
S10_Sess03_FB058,0.80547364588
S10_Sess03_FB059,0.80547364588
S10_Sess03_FB060,0.759172195359
S10_Sess04_FB001,0.931101545405
S10_Sess04_FB002,0.848053457818
S10_Sess04_FB003,0.893630362804
S10_Sess04_FB004,0.882922269251
S10_Sess04_FB005,0.850985945273
S10_Sess04_FB006,0.870936959708
S10_Sess04_FB007,0.870936959708
S10_Sess04_FB008,0.847249970195
S10_Sess04_FB009,0.818389778679
S10_Sess04_FB010,0.845064459029
S10_Sess04_FB011,0.879224476198
S10_Sess04_FB012,0.881789534955
S10_Sess04_FB013,0.865681915663
S10_Sess04_FB014,0.865681915663
S10_Sess04_FB015,0.657976858987
S10_Sess04_FB016,0.902988728614
S10_Sess04_FB017,0.861832195368
S10_Sess04_FB018,0.874973552901
S10_Sess04_FB019,0.807315658562
S10_Sess04_FB020,0.818731282481
S10_Sess04_FB021,0.880840481777
S10_Sess04_FB022,0.866426247799
S10_Sess04_FB023,0.888105016528
S10_Sess04_FB024,0.827259659052
S10_Sess04_FB025,0.82445338749
S10_Sess04_FB026,0.892972394211
S10_Sess04_FB027,0.729067359264
S10_Sess04_FB028,0.678505705059
S10_Sess04_FB029,0.785026847653
S10_Sess04_FB030,0.728117646727
S10_Sess04_FB031,0.754311642911
S10_Sess04_FB032,0.802757977374
S10_Sess04_FB033,0.828574475694
S10_Sess04_FB034,0.854465169663
S10_Sess04_FB035,0.777811305437
S10_Sess04_FB036,0.758663060134
S10_Sess04_FB037,0.72773009128
S10_Sess04_FB038,0.812381994161
S10_Sess04_FB039,0.779999357555
S10_Sess04_FB040,0.85631121028
S10_Sess04_FB041,0.766443418366
S10_Sess04_FB042,0.767164096143
S10_Sess04_FB043,0.839095139642
S10_Sess04_FB044,0.832919763034
S10_Sess04_FB045,0.855440249134
S10_Sess04_FB046,0.902201524892
S10_Sess04_FB047,0.822759773551
S10_Sess04_FB048,0.327248539542
S10_Sess04_FB049,0.657058322193
S10_Sess04_FB050,0.70783810671
S10_Sess04_FB051,0.70783810671
S10_Sess04_FB052,0.711865040756
S10_Sess04_FB053,0.718650927615
S10_Sess04_FB054,0.757418305524
S10_Sess04_FB055,0.7502030436
S10_Sess04_FB056,0.732730956645
S10_Sess04_FB057,0.732730956645
S10_Sess04_FB058,0.732730956645
S10_Sess04_FB059,0.732730956645
S10_Sess04_FB060,0.732730956645
S10_Sess05_FB001,0.749608624459
S10_Sess05_FB002,0.59456995252
S10_Sess05_FB003,0.778059168164
S10_Sess05_FB004,0.709674908943
S10_Sess05_FB005,0.471268203881
S10_Sess05_FB006,0.742827987194
S10_Sess05_FB007,0.742827987194
S10_Sess05_FB008,0.742827987194
S10_Sess05_FB009,0.720238031383
S10_Sess05_FB010,0.742827987194
S10_Sess05_FB011,0.7231326733
S10_Sess05_FB012,0.690859793944
S10_Sess05_FB013,0.796054618989
S10_Sess05_FB014,0.581153925029
S10_Sess05_FB015,0.765416911466
S10_Sess05_FB016,0.763655881987
S10_Sess05_FB017,0.777317776312
S10_Sess05_FB018,0.538963701156
S10_Sess05_FB019,0.569142281696
S10_Sess05_FB020,0.509503461279
S10_Sess05_FB021,0.491736912709
S10_Sess05_FB022,0.620473751613
S10_Sess05_FB023,0.615006825411
S10_Sess05_FB024,0.692037186598
S10_Sess05_FB025,0.717630633972
S10_Sess05_FB026,0.732210089332
S10_Sess05_FB027,0.591167440303
S10_Sess05_FB028,0.706314780929
S10_Sess05_FB029,0.639429393368
S10_Sess05_FB030,0.644592631888
S10_Sess05_FB031,0.661339536685
S10_Sess05_FB032,0.592478429003
S10_Sess05_FB033,0.632929674644
S10_Sess05_FB034,0.659949360789
S10_Sess05_FB035,0.677707472384
S10_Sess05_FB036,0.64426834949
S10_Sess05_FB037,0.528165074703
S10_Sess05_FB038,0.58865660094
S10_Sess05_FB039,0.744262495459
S10_Sess05_FB040,0.629028896243
S10_Sess05_FB041,0.667701520632
S10_Sess05_FB042,0.804829594205
S10_Sess05_FB043,0.727799773225
S10_Sess05_FB044,0.689477316163
S10_Sess05_FB045,0.777268829045
S10_Sess05_FB046,0.668660479289
S10_Sess05_FB047,0.724305078755
S10_Sess05_FB048,0.695548126958
S10_Sess05_FB049,0.782824796067
S10_Sess05_FB050,0.359952123144
S10_Sess05_FB051,0.374760521937
S10_Sess05_FB052,0.649069993577
S10_Sess05_FB053,0.525538025373
S10_Sess05_FB054,0.70484887373
S10_Sess05_FB055,0.765257209566
S10_Sess05_FB056,0.659100347973
S10_Sess05_FB057,0.597472498715
S10_Sess05_FB058,0.779980246843
S10_Sess05_FB059,0.57002564346
S10_Sess05_FB060,0.72291348869
S10_Sess05_FB061,0.809804129727
S10_Sess05_FB062,0.778616088442
S10_Sess05_FB063,0.730072310586
S10_Sess05_FB064,0.496660048779
S10_Sess05_FB065,0.76110923726
S10_Sess05_FB066,0.588632305237
S10_Sess05_FB067,0.749202316995
S10_Sess05_FB068,0.785397241643
S10_Sess05_FB069,0.681278027187
S10_Sess05_FB070,0.788281450848
S10_Sess05_FB071,0.719207870124
S10_Sess05_FB072,0.698590072743
S10_Sess05_FB073,0.798335147452
S10_Sess05_FB074,0.787753802101
S10_Sess05_FB075,0.740805647406
S10_Sess05_FB076,0.738693794896
S10_Sess05_FB077,0.721368538398
S10_Sess05_FB078,0.562309750398
S10_Sess05_FB079,0.842402653612
S10_Sess05_FB080,0.861961433983
S10_Sess05_FB081,0.861961433983
S10_Sess05_FB082,0.856138595903
S10_Sess05_FB083,0.856138595903
S10_Sess05_FB084,0.856138595903
S10_Sess05_FB085,0.843151099001
S10_Sess05_FB086,0.849345621646
S10_Sess05_FB087,0.880210791401
S10_Sess05_FB088,0.849407145586
S10_Sess05_FB089,0.755895065369
S10_Sess05_FB090,0.89811557872
S10_Sess05_FB091,0.911272063421
S10_Sess05_FB092,0.878215155176
S10_Sess05_FB093,0.82140503693
S10_Sess05_FB094,0.898576168069
S10_Sess05_FB095,0.846371609914
S10_Sess05_FB096,0.853260691514
S10_Sess05_FB097,0.524270681752
S10_Sess05_FB098,0.739294950506
S10_Sess05_FB099,0.603721522961
S10_Sess05_FB100,0.804568036232
S15_Sess01_FB001,0.92851908343
S15_Sess01_FB002,0.90184931483
S15_Sess01_FB003,0.85853808092
S15_Sess01_FB004,0.815680680804
S15_Sess01_FB005,0.829147645517
S15_Sess01_FB006,0.801446801268
S15_Sess01_FB007,0.855168082669
S15_Sess01_FB008,0.843066961209
S15_Sess01_FB009,0.835776496248
S15_Sess01_FB010,0.801132925247
S15_Sess01_FB011,0.849823248971
S15_Sess01_FB012,0.8867491907
S15_Sess01_FB013,0.81964248623
S15_Sess01_FB014,0.8240291166
S15_Sess01_FB015,0.82804957563
S15_Sess01_FB016,0.830882968684
S15_Sess01_FB017,0.748924817039
S15_Sess01_FB018,0.774200419905
S15_Sess01_FB019,0.761882880569
S15_Sess01_FB020,0.687092044361
S15_Sess01_FB021,0.784358510175
S15_Sess01_FB022,0.837046415097
S15_Sess01_FB023,0.851701957712
S15_Sess01_FB024,0.826559339312
S15_Sess01_FB025,0.815697078253
S15_Sess01_FB026,0.820815936475
S15_Sess01_FB027,0.758309545943
S15_Sess01_FB028,0.86250945876
S15_Sess01_FB029,0.860665843354
S15_Sess01_FB030,0.751016736692
S15_Sess01_FB031,0.745853038011
S15_Sess01_FB032,0.852816196195
S15_Sess01_FB033,0.717363797696
S15_Sess01_FB034,0.795461660109
S15_Sess01_FB035,0.781022932616
S15_Sess01_FB036,0.798939681556
S15_Sess01_FB037,0.830263998259
S15_Sess01_FB038,0.814647226951
S15_Sess01_FB039,0.815621656598
S15_Sess01_FB040,0.815961332604
S15_Sess01_FB041,0.76479223303
S15_Sess01_FB042,0.735225375035
S15_Sess01_FB043,0.792790408183
S15_Sess01_FB044,0.789104374877
S15_Sess01_FB045,0.745624389755
S15_Sess01_FB046,0.797357336841
S15_Sess01_FB047,0.860212755778
S15_Sess01_FB048,0.800505017837
S15_Sess01_FB049,0.848457897025
S15_Sess01_FB050,0.722584069826
S15_Sess01_FB051,0.777165579484
S15_Sess01_FB052,0.764253381542
S15_Sess01_FB053,0.750501696608
S15_Sess01_FB054,0.843704956304
S15_Sess01_FB055,0.862044856531
S15_Sess01_FB056,0.828919394765
S15_Sess01_FB057,0.904698819071
S15_Sess01_FB058,0.897876775474
S15_Sess01_FB059,0.68710122786
S15_Sess01_FB060,0.766902524357
S15_Sess02_FB001,0.816469940199
S15_Sess02_FB002,0.811765702559
S15_Sess02_FB003,0.826262405881
S15_Sess02_FB004,0.860941255942
S15_Sess02_FB005,0.696081085508
S15_Sess02_FB006,0.673763098525
S15_Sess02_FB007,0.826379396782
S15_Sess02_FB008,0.770877070294
S15_Sess02_FB009,0.69373114103
S15_Sess02_FB010,0.663678228981
S15_Sess02_FB011,0.651604004668
S15_Sess02_FB012,0.761371030995
S15_Sess02_FB013,0.674861648564
S15_Sess02_FB014,0.785169263876
S15_Sess02_FB015,0.762996767173
S15_Sess02_FB016,0.779378326585
S15_Sess02_FB017,0.746935908714
S15_Sess02_FB018,0.770078650592
S15_Sess02_FB019,0.856075993535
S15_Sess02_FB020,0.766615625848
S15_Sess02_FB021,0.753073238176
S15_Sess02_FB022,0.80922427362
S15_Sess02_FB023,0.792366392616
S15_Sess02_FB024,0.727512621796
S15_Sess02_FB025,0.800911832566
S15_Sess02_FB026,0.771260823975
S15_Sess02_FB027,0.838693082182
S15_Sess02_FB028,0.824923802642
S15_Sess02_FB029,0.589649692804
S15_Sess02_FB030,0.604708412855
S15_Sess02_FB031,0.730868110178
S15_Sess02_FB032,0.691777831342
S15_Sess02_FB033,0.7544009638
S15_Sess02_FB034,0.741646688937
S15_Sess02_FB035,0.828997169419
S15_Sess02_FB036,0.800297732887
S15_Sess02_FB037,0.78415151403
S15_Sess02_FB038,0.725454276352
S15_Sess02_FB039,0.753204565326
S15_Sess02_FB040,0.567697426318
S15_Sess02_FB041,0.74768908014
S15_Sess02_FB042,0.78003013747
S15_Sess02_FB043,0.736542554049
S15_Sess02_FB044,0.846765396446
S15_Sess02_FB045,0.543474592787
S15_Sess02_FB046,0.875054963221
S15_Sess02_FB047,0.807671748173
S15_Sess02_FB048,0.799737162107
S15_Sess02_FB049,0.677908133295
S15_Sess02_FB050,0.736168167582
S15_Sess02_FB051,0.529955435224
S15_Sess02_FB052,0.793203614895
S15_Sess02_FB053,0.622363417358
S15_Sess02_FB054,0.618240446842
S15_Sess02_FB055,0.607321683087
S15_Sess02_FB056,0.77323993288
S15_Sess02_FB057,0.801173259206
S15_Sess02_FB058,0.717425535744
S15_Sess02_FB059,0.755398460046
S15_Sess02_FB060,0.773931613851
S15_Sess03_FB001,0.876034985217
S15_Sess03_FB002,0.840457875608
S15_Sess03_FB003,0.840757898174
S15_Sess03_FB004,0.798727930048
S15_Sess03_FB005,0.791064759442
S15_Sess03_FB006,0.823395345676
S15_Sess03_FB007,0.830803053966
S15_Sess03_FB008,0.642970705687
S15_Sess03_FB009,0.81218547676
S15_Sess03_FB010,0.711519143776
S15_Sess03_FB011,0.518239290854
S15_Sess03_FB012,0.6611692791
S15_Sess03_FB013,0.678560185125
S15_Sess03_FB014,0.7816738967
S15_Sess03_FB015,0.870605820067
S15_Sess03_FB016,0.845454290972
S15_Sess03_FB017,0.780288568105
S15_Sess03_FB018,0.699072053892
S15_Sess03_FB019,0.850589151896
S15_Sess03_FB020,0.83731928607
S15_Sess03_FB021,0.74551663953
S15_Sess03_FB022,0.79196799035
S15_Sess03_FB023,0.7463745582
S15_Sess03_FB024,0.801652253405
S15_Sess03_FB025,0.670672581055
S15_Sess03_FB026,0.80089172474
S15_Sess03_FB027,0.757525713017
S15_Sess03_FB028,0.691434169568
S15_Sess03_FB029,0.573306460641
S15_Sess03_FB030,0.568068619085
S15_Sess03_FB031,0.683339378164
S15_Sess03_FB032,0.771165550524
S15_Sess03_FB033,0.739822680338
S15_Sess03_FB034,0.671678499635
S15_Sess03_FB035,0.76605015044
S15_Sess03_FB036,0.821629638878
S15_Sess03_FB037,0.677131258691
S15_Sess03_FB038,0.6743695335
S15_Sess03_FB039,0.646899498709
S15_Sess03_FB040,0.677583152937
S15_Sess03_FB041,0.811049086853
S15_Sess03_FB042,0.715615241185
S15_Sess03_FB043,0.72854575956
S15_Sess03_FB044,0.729773853654
S15_Sess03_FB045,0.615428311582
S15_Sess03_FB046,0.69816345412
S15_Sess03_FB047,0.777438715793
S15_Sess03_FB048,0.723622985772
S15_Sess03_FB049,0.68242188861
S15_Sess03_FB050,0.639793582383
S15_Sess03_FB051,0.676276328629
S15_Sess03_FB052,0.777084172181
S15_Sess03_FB053,0.735370228248
S15_Sess03_FB054,0.84500154958
S15_Sess03_FB055,0.770773225757
S15_Sess03_FB056,0.79822454718
S15_Sess03_FB057,0.706632671625
S15_Sess03_FB058,0.824984073
S15_Sess03_FB059,0.839077293662
S15_Sess03_FB060,0.806613209795
S15_Sess04_FB001,0.934487448793
S15_Sess04_FB002,0.877795034083
S15_Sess04_FB003,0.860913249867
S15_Sess04_FB004,0.823743572794
S15_Sess04_FB005,0.839422582292
S15_Sess04_FB006,0.865633043408
S15_Sess04_FB007,0.839850061881
S15_Sess04_FB008,0.877204307024
S15_Sess04_FB009,0.824183429348
S15_Sess04_FB010,0.827875268158
S15_Sess04_FB011,0.806393325044
S15_Sess04_FB012,0.855632299435
S15_Sess04_FB013,0.833500211988
S15_Sess04_FB014,0.737665172845
S15_Sess04_FB015,0.816860958404
S15_Sess04_FB016,0.806937195544
S15_Sess04_FB017,0.841996292625
S15_Sess04_FB018,0.713651299805
S15_Sess04_FB019,0.790070373395
S15_Sess04_FB020,0.809695714878
S15_Sess04_FB021,0.700349407
S15_Sess04_FB022,0.715919053603
S15_Sess04_FB023,0.799109270249
S15_Sess04_FB024,0.656030931599
S15_Sess04_FB025,0.810152433848
S15_Sess04_FB026,0.662100048799
S15_Sess04_FB027,0.734771094728
S15_Sess04_FB028,0.846340654539
S15_Sess04_FB029,0.7991914182
S15_Sess04_FB030,0.702496201997
S15_Sess04_FB031,0.872419126577
S15_Sess04_FB032,0.877923145681
S15_Sess04_FB033,0.827758103073
S15_Sess04_FB034,0.772366384081
S15_Sess04_FB035,0.596095092311
S15_Sess04_FB036,0.813124160903
S15_Sess04_FB037,0.7853114661
S15_Sess04_FB038,0.738558031023
S15_Sess04_FB039,0.645693789254
S15_Sess04_FB040,0.645297728044
S15_Sess04_FB041,0.800619763847
S15_Sess04_FB042,0.810957801375
S15_Sess04_FB043,0.740917992007
S15_Sess04_FB044,0.82757301363
S15_Sess04_FB045,0.711659931907
S15_Sess04_FB046,0.800913130737
S15_Sess04_FB047,0.798440820226
S15_Sess04_FB048,0.817636003265
S15_Sess04_FB049,0.81230713895
S15_Sess04_FB050,0.617780477275
S15_Sess04_FB051,0.780741446336
S15_Sess04_FB052,0.604621177924
S15_Sess04_FB053,0.701273926354
S15_Sess04_FB054,0.820352142064
S15_Sess04_FB055,0.688478129896
S15_Sess04_FB056,0.759932548655
S15_Sess04_FB057,0.780025031324
S15_Sess04_FB058,0.849875115978
S15_Sess04_FB059,0.597566621597
S15_Sess04_FB060,0.705896678841
S15_Sess05_FB001,0.887710499751
S15_Sess05_FB002,0.773646879521
S15_Sess05_FB003,0.804112430007
S15_Sess05_FB004,0.652475712852
S15_Sess05_FB005,0.631765710418
S15_Sess05_FB006,0.526331753672
S15_Sess05_FB007,0.587145510802
S15_Sess05_FB008,0.620191582046
S15_Sess05_FB009,0.747718832693
S15_Sess05_FB010,0.738925507811
S15_Sess05_FB011,0.510641185754
S15_Sess05_FB012,0.648958605368
S15_Sess05_FB013,0.638209948376
S15_Sess05_FB014,0.706513168923
S15_Sess05_FB015,0.657574442025
S15_Sess05_FB016,0.681934855169
S15_Sess05_FB017,0.738575039702
S15_Sess05_FB018,0.738116005606
S15_Sess05_FB019,0.667110493216
S15_Sess05_FB020,0.647612204054
S15_Sess05_FB021,0.573841207648
S15_Sess05_FB022,0.677152393406
S15_Sess05_FB023,0.662911177158
S15_Sess05_FB024,0.703980991098
S15_Sess05_FB025,0.711641530202
S15_Sess05_FB026,0.737195408124
S15_Sess05_FB027,0.525648314172
S15_Sess05_FB028,0.662298938191
S15_Sess05_FB029,0.762191746402
S15_Sess05_FB030,0.796800470311
S15_Sess05_FB031,0.793044722353
S15_Sess05_FB032,0.73599199076
S15_Sess05_FB033,0.590915800197
S15_Sess05_FB034,0.725425157542
S15_Sess05_FB035,0.637773055276
S15_Sess05_FB036,0.758303482784
S15_Sess05_FB037,0.721429822238
S15_Sess05_FB038,0.729122822573
S15_Sess05_FB039,0.734733375314
S15_Sess05_FB040,0.635359724757
S15_Sess05_FB041,0.750247289303
S15_Sess05_FB042,0.815650173933
S15_Sess05_FB043,0.882877948413
S15_Sess05_FB044,0.660611777957
S15_Sess05_FB045,0.828480836188
S15_Sess05_FB046,0.731607114567
S15_Sess05_FB047,0.769743734045
S15_Sess05_FB048,0.708692180237
S15_Sess05_FB049,0.639378650265
S15_Sess05_FB050,0.70368249498
S15_Sess05_FB051,0.659207083071
S15_Sess05_FB052,0.764702484509
S15_Sess05_FB053,0.787665908333
S15_Sess05_FB054,0.803451976887
S15_Sess05_FB055,0.813421503275
S15_Sess05_FB056,0.812562928668
S15_Sess05_FB057,0.848479422662
S15_Sess05_FB058,0.889351789029
S15_Sess05_FB059,0.802821625754
S15_Sess05_FB060,0.856495044013
S15_Sess05_FB061,0.536407357097
S15_Sess05_FB062,0.769126145393
S15_Sess05_FB063,0.690698371007
S15_Sess05_FB064,0.768747486543
S15_Sess05_FB065,0.743214818139
S15_Sess05_FB066,0.791310454051
S15_Sess05_FB067,0.64723516626
S15_Sess05_FB068,0.704684831973
S15_Sess05_FB069,0.699738986917
S15_Sess05_FB070,0.84068967819
S15_Sess05_FB071,0.735501111732
S15_Sess05_FB072,0.810870557508
S15_Sess05_FB073,0.836921158953
S15_Sess05_FB074,0.810591608502
S15_Sess05_FB075,0.768478383031
S15_Sess05_FB076,0.793819981903
S15_Sess05_FB077,0.828748865217
S15_Sess05_FB078,0.868937848528
S15_Sess05_FB079,0.802621629646
S15_Sess05_FB080,0.866633590428
S15_Sess05_FB081,0.865438434602
S15_Sess05_FB082,0.869199445399
S15_Sess05_FB083,0.665592419072
S15_Sess05_FB084,0.829486637069
S15_Sess05_FB085,0.937332682674
S15_Sess05_FB086,0.726025322114
S15_Sess05_FB087,0.624663623889
S15_Sess05_FB088,0.66315260814
S15_Sess05_FB089,0.510464133543
S15_Sess05_FB090,0.785425787573
S15_Sess05_FB091,0.668624142037
S15_Sess05_FB092,0.581018001001
S15_Sess05_FB093,0.593376945057
S15_Sess05_FB094,0.642260178979
S15_Sess05_FB095,0.713502166345
S15_Sess05_FB096,0.745831623875
S15_Sess05_FB097,0.679691882795
S15_Sess05_FB098,0.516821639354
S15_Sess05_FB099,0.452473945064
S15_Sess05_FB100,0.620517078737
S19_Sess01_FB001,0.910126852101
S19_Sess01_FB002,0.801815430338
S19_Sess01_FB003,0.82945062361
S19_Sess01_FB004,0.76246454684
S19_Sess01_FB005,0.819205421204
S19_Sess01_FB006,0.772698914536
S19_Sess01_FB007,0.851064960326
S19_Sess01_FB008,0.843572675416
S19_Sess01_FB009,0.852630587438
S19_Sess01_FB010,0.86304360334
S19_Sess01_FB011,0.735800638178
S19_Sess01_FB012,0.805703197497
S19_Sess01_FB013,0.82114302095
S19_Sess01_FB014,0.611676175948
S19_Sess01_FB015,0.6370454184
S19_Sess01_FB016,0.764077735934
S19_Sess01_FB017,0.813390860361
S19_Sess01_FB018,0.796216908439
S19_Sess01_FB019,0.84758144066
S19_Sess01_FB020,0.771142468198
S19_Sess01_FB021,0.849685191009
S19_Sess01_FB022,0.853767513332
S19_Sess01_FB023,0.900238416377
S19_Sess01_FB024,0.801919513538
S19_Sess01_FB025,0.86823551201
S19_Sess01_FB026,0.841975075895
S19_Sess01_FB027,0.843236397264
S19_Sess01_FB028,0.89199741896
S19_Sess01_FB029,0.747606705356
S19_Sess01_FB030,0.836051785817
S19_Sess01_FB031,0.841724515966
S19_Sess01_FB032,0.729052877232
S19_Sess01_FB033,0.771452744967
S19_Sess01_FB034,0.812480747027
S19_Sess01_FB035,0.647773900257
S19_Sess01_FB036,0.833459698587
S19_Sess01_FB037,0.83022891242
S19_Sess01_FB038,0.769403941695
S19_Sess01_FB039,0.80982458618
S19_Sess01_FB040,0.846865507397
S19_Sess01_FB041,0.770230799876
S19_Sess01_FB042,0.63450087574
S19_Sess01_FB043,0.756945254826
S19_Sess01_FB044,0.767368790267
S19_Sess01_FB045,0.783928686365
S19_Sess01_FB046,0.680685374548
S19_Sess01_FB047,0.813236864417
S19_Sess01_FB048,0.437828415745
S19_Sess01_FB049,0.704906722188
S19_Sess01_FB050,0.493610432519
S19_Sess01_FB051,0.60659706535
S19_Sess01_FB052,0.821687360871
S19_Sess01_FB053,0.886121807306
S19_Sess01_FB054,0.784574091918
S19_Sess01_FB055,0.930582182348
S19_Sess01_FB056,0.857907013516
S19_Sess01_FB057,0.885642950112
S19_Sess01_FB058,0.913646920032
S19_Sess01_FB059,0.908736013113
S19_Sess01_FB060,0.924244906479
S19_Sess02_FB001,0.872032300356
S19_Sess02_FB002,0.665268212805
S19_Sess02_FB003,0.773229207127
S19_Sess02_FB004,0.841709802819
S19_Sess02_FB005,0.85889301102
S19_Sess02_FB006,0.868987145679
S19_Sess02_FB007,0.799285088684
S19_Sess02_FB008,0.848763928288
S19_Sess02_FB009,0.768101002562
S19_Sess02_FB010,0.875120916538
S19_Sess02_FB011,0.829295368085
S19_Sess02_FB012,0.827315747527
S19_Sess02_FB013,0.852876214356
S19_Sess02_FB014,0.881008208831
S19_Sess02_FB015,0.885005422487
S19_Sess02_FB016,0.777711950034
S19_Sess02_FB017,0.846206810078
S19_Sess02_FB018,0.798334785802
S19_Sess02_FB019,0.666079539645
S19_Sess02_FB020,0.781179311675
S19_Sess02_FB021,0.790100366834
S19_Sess02_FB022,0.867159937825
S19_Sess02_FB023,0.845162761535
S19_Sess02_FB024,0.761868029657
S19_Sess02_FB025,0.774558342074
S19_Sess02_FB026,0.816854930198
S19_Sess02_FB027,0.590881277223
S19_Sess02_FB028,0.628494118008
S19_Sess02_FB029,0.869366860347
S19_Sess02_FB030,0.721668664718
S19_Sess02_FB031,0.827455175083
S19_Sess02_FB032,0.784909388964
S19_Sess02_FB033,0.659702262317
S19_Sess02_FB034,0.755300244952
S19_Sess02_FB035,0.755508552088
S19_Sess02_FB036,0.708943933697
S19_Sess02_FB037,0.800182062419
S19_Sess02_FB038,0.811603704365
S19_Sess02_FB039,0.819436610151
S19_Sess02_FB040,0.781090961895
S19_Sess02_FB041,0.56915311805
S19_Sess02_FB042,0.675593295272
S19_Sess02_FB043,0.691335339724
S19_Sess02_FB044,0.53380240599
S19_Sess02_FB045,0.551547643053
S19_Sess02_FB046,0.872201654724
S19_Sess02_FB047,0.745048319466
S19_Sess02_FB048,0.690917204838
S19_Sess02_FB049,0.812644794103
S19_Sess02_FB050,0.726475934541
S19_Sess02_FB051,0.654038793969
S19_Sess02_FB052,0.854337059649
S19_Sess02_FB053,0.777318830104
S19_Sess02_FB054,0.752660000855
S19_Sess02_FB055,0.843506838963
S19_Sess02_FB056,0.618521847173
S19_Sess02_FB057,0.815371844793
S19_Sess02_FB058,0.804918649095
S19_Sess02_FB059,0.754314110383
S19_Sess02_FB060,0.819338486134
S19_Sess03_FB001,0.858647995339
S19_Sess03_FB002,0.719482160452
S19_Sess03_FB003,0.732250594173
S19_Sess03_FB004,0.746879458155
S19_Sess03_FB005,0.694343269333
S19_Sess03_FB006,0.650849039629
S19_Sess03_FB007,0.755069793906
S19_Sess03_FB008,0.658513275819
S19_Sess03_FB009,0.637634358203
S19_Sess03_FB010,0.777389222764
S19_Sess03_FB011,0.704378819
S19_Sess03_FB012,0.770166219783
S19_Sess03_FB013,0.780752444076
S19_Sess03_FB014,0.643697773288
S19_Sess03_FB015,0.632788851021
S19_Sess03_FB016,0.587852014181
S19_Sess03_FB017,0.790361548376
S19_Sess03_FB018,0.758264556495
S19_Sess03_FB019,0.581474764386
S19_Sess03_FB020,0.824564372392
S19_Sess03_FB021,0.712134588946
S19_Sess03_FB022,0.813093175183
S19_Sess03_FB023,0.71959804552
S19_Sess03_FB024,0.641596421896
S19_Sess03_FB025,0.772080411153
S19_Sess03_FB026,0.724442883113
S19_Sess03_FB027,0.763681007061
S19_Sess03_FB028,0.638534618938
S19_Sess03_FB029,0.815091947916
S19_Sess03_FB030,0.70843953233
S19_Sess03_FB031,0.678501441906
S19_Sess03_FB032,0.775551812546
S19_Sess03_FB033,0.60310651962
S19_Sess03_FB034,0.72102064795
S19_Sess03_FB035,0.768850395427
S19_Sess03_FB036,0.705415273981
S19_Sess03_FB037,0.754998029247
S19_Sess03_FB038,0.671901273515
S19_Sess03_FB039,0.771305819961
S19_Sess03_FB040,0.664469520704
S19_Sess03_FB041,0.700843151167
S19_Sess03_FB042,0.790295438586
S19_Sess03_FB043,0.720902650556
S19_Sess03_FB044,0.753989095649
S19_Sess03_FB045,0.816294820627
S19_Sess03_FB046,0.738976158999
S19_Sess03_FB047,0.820929012525
S19_Sess03_FB048,0.744616622893
S19_Sess03_FB049,0.608222774665
S19_Sess03_FB050,0.535618341598
S19_Sess03_FB051,0.721933874515
S19_Sess03_FB052,0.681361038697
S19_Sess03_FB053,0.694999787518
S19_Sess03_FB054,0.645904717845
S19_Sess03_FB055,0.578556690174
S19_Sess03_FB056,0.621238917795
S19_Sess03_FB057,0.685269896064
S19_Sess03_FB058,0.726427959464
S19_Sess03_FB059,0.730609770947
S19_Sess03_FB060,0.502831073839
S19_Sess04_FB001,0.885086586498
S19_Sess04_FB002,0.856978453917
S19_Sess04_FB003,0.888512081743
S19_Sess04_FB004,0.892499963728
S19_Sess04_FB005,0.862781587551
S19_Sess04_FB006,0.715576248655
S19_Sess04_FB007,0.830478433012
S19_Sess04_FB008,0.85426418393
S19_Sess04_FB009,0.893602085803
S19_Sess04_FB010,0.895332281422
S19_Sess04_FB011,0.878427181428
S19_Sess04_FB012,0.82825750417
S19_Sess04_FB013,0.838503326064
S19_Sess04_FB014,0.668176380347
S19_Sess04_FB015,0.793179656806
S19_Sess04_FB016,0.802118747542
S19_Sess04_FB017,0.657578204414
S19_Sess04_FB018,0.536112694808
S19_Sess04_FB019,0.821778512546
S19_Sess04_FB020,0.7843199999
S19_Sess04_FB021,0.768861535198
S19_Sess04_FB022,0.752121971044
S19_Sess04_FB023,0.710696216518
S19_Sess04_FB024,0.802920608204
S19_Sess04_FB025,0.776928063049
S19_Sess04_FB026,0.649037601484
S19_Sess04_FB027,0.8887449185
S19_Sess04_FB028,0.857429446536
S19_Sess04_FB029,0.780139734752
S19_Sess04_FB030,0.706495143652
S19_Sess04_FB031,0.818547849762
S19_Sess04_FB032,0.68856381576
S19_Sess04_FB033,0.618937239011
S19_Sess04_FB034,0.676330736356
S19_Sess04_FB035,0.787806074987
S19_Sess04_FB036,0.793490305541
S19_Sess04_FB037,0.801499870436
S19_Sess04_FB038,0.812142529601
S19_Sess04_FB039,0.81866343321
S19_Sess04_FB040,0.754367558283
S19_Sess04_FB041,0.837644477658
S19_Sess04_FB042,0.817306271849
S19_Sess04_FB043,0.860354696228
